subject_id,y_true,y_pred
11,1.0,2.1574928963937325
11,1.0,1.5937418279777809
11,1.0,2.0031871714923697
11,1.0,2.0821918115377294
11,1.0,1.007109030388338
11,1.0,1.1199367647046956
11,1.0,1.1729072570391548
11,1.0,0.9386846297270088
11,1.0,1.0832138515553742
11,2.0,1.7678125168587089
11,2.0,1.250963129465687
11,2.0,1.2646038814094456
11,2.0,0.5586095085372231
11,2.0,1.6108682253864504
11,2.0,1.884778581263555
11,2.0,1.3456497918307353
11,2.0,1.3783810557670482
11,2.0,1.559301293400545
11,2.0,1.2149449789068822
11,2.0,1.4042997929411851
11,2.0,1.7676305160400712
11,2.0,1.2554207995778455
11,2.0,1.3178839966009495
11,2.0,1.1134995669182306
11,2.0,1.9648447416350119
11,2.0,1.701842355165067
11,2.0,1.5525014429600303
11,2.0,1.2836309937642767
11,2.0,2.1746594936111956
11,2.0,1.298772458533876
11,2.0,1.473581106723212
11,2.0,1.4764209282089278
11,2.0,1.3972854272714421
11,2.0,1.5572081471382186
11,2.0,1.31245777976955
11,2.0,1.7900872745018717
11,2.0,1.5171481308243138
11,2.0,1.2071278586185754
11,2.0,1.7347555374232826
11,2.0,1.522838433527045
11,2.0,1.4683354877814785
11,2.0,0.8481398165771746
11,2.0,1.6879053811142257
11,2.0,1.8308064480793609
11,2.0,1.2791897281388322
11,2.0,1.2809864696542574
11,2.0,1.6404808799091548
11,2.0,1.1545973623931225
11,2.0,1.2985114733254135
11,2.0,1.381446347905569
11,2.0,0.8605120576012113
11,2.0,1.8918176751608582
11,0.0,1.501728710938737
11,0.0,1.3406567245578969
11,0.0,1.7184109923557016
11,0.0,2.031900970882785
11,0.0,1.9327588420809734
11,0.0,1.5524503810130506
11,0.0,1.1348462885795276
11,0.0,1.4549695093576507
11,0.0,1.5416663749734227
11,0.0,1.3822195486017126
11,0.0,1.5317592084333003
11,0.0,1.5407470516746324
11,0.0,1.6568089668531278
11,0.0,2.07443802184519
11,0.0,1.8288360718926249
11,0.0,1.3099994298833884
11,0.0,0.5237616504590727
11,0.0,0.37509861606170886
11,0.0,1.8555795876843493
11,0.0,1.3993644400505914
11,0.0,1.3464550188146254
11,0.0,1.281079081776905
11,0.0,0.9942246759725587
11,0.0,1.415768135135551
11,0.0,1.2865958449876758
11,0.0,1.6299606398540956
11,0.0,1.5354736418686608
11,0.0,0.5269612615300585
11,0.0,0.497222869248651
11,0.0,0.9706499201140271
11,0.0,0.3606933134538166
11,0.0,0.4413888638230995
11,0.0,0.6429860304789127
11,0.0,0.22164827807903
11,0.0,-0.003273049713597922
11,0.0,0.023441659780712575
11,0.0,0.04681428233143847
11,0.0,0.022100960909993566
11,0.0,-0.018093715709862124
11,0.0,-0.014773499331836278
11,0.0,0.001728152366793315
11,0.0,0.010153594358629172
11,0.0,-0.013021226138066725
11,0.0,0.0017445437818339538
11,0.0,-0.0067877247366373
11,0.0,-0.010044773457680567
11,0.0,-0.024561480240419313
11,0.0,0.2424415365360699
11,0.0,-0.01325818183224512
11,0.0,0.0026406740601248573
11,0.0,-0.0024482817936408766
11,0.0,0.034687725491241925
11,0.0,-0.01951797358966985
11,0.0,0.01030818470073589
11,0.0,0.005288405712511473
11,0.0,0.06099333082456406
11,0.0,0.10931136859567026
11,0.0,0.1370778287706909
11,0.0,0.13612481354749453
11,0.0,1.4294499850670381
11,0.0,1.4729742891981414
11,0.0,2.1898563942987073
11,0.0,0.7162453573020185
11,0.0,1.8764031656992302
11,3.0,1.6167687430044626
11,3.0,1.507192255484355
11,3.0,1.7548876648113754
11,3.0,2.165693374260735
11,3.0,1.8210779972088003
11,3.0,1.553875005782561
11,3.0,1.2551980356244505
11,3.0,1.7763501143074594
11,3.0,1.3419169945494551
11,3.0,1.2696736248893108
11,3.0,1.6267150713193121
11,3.0,1.3216264177222152
11,3.0,1.0418172895520137
11,3.0,1.119051292747561
11,3.0,1.1442060332567123
11,3.0,1.4328974433733503
11,3.0,1.3124171649547074
11,3.0,1.9494316968681609
11,3.0,1.3325156201973198
11,3.0,1.2434290448522702
11,3.0,1.7185133732415365
11,3.0,0.8836538419789454
11,3.0,0.6394619743441778
11,3.0,1.4896417055773006
11,3.0,1.2138698996593706
11,3.0,1.8450037497637035
11,3.0,1.1335566838727724
11,3.0,1.6488462233521957
11,3.0,1.8800140148210023
11,3.0,1.4404895909002977
11,3.0,1.6869266392927549
11,3.0,1.9488326399012332
11,3.0,1.140820346007095
11,3.0,1.6369528067954182
11,3.0,1.9208579678656712
11,3.0,1.6312104667329625
11,3.0,1.7861582309496746
11,3.0,2.151209113261645
11,3.0,1.6393250899228233
11,3.0,1.4380124328844721
11,3.0,1.4966223799740401
11,3.0,1.4200262471875398
11,3.0,1.6209919830901687
11,3.0,1.7730989026268962
11,3.0,1.7647869550269397
11,3.0,2.0934706880717737
11,3.0,1.4408377611856336
11,3.0,0.9758145693631306
11,3.0,1.6011620908772617
11,1.0,1.4130417957374173
11,1.0,1.366165639506628
11,1.0,0.6678805041111956
11,1.0,0.9634189303655919
11,1.0,1.4263968541197585
11,1.0,0.8351600351435573
11,1.0,1.1144854602298588
11,1.0,0.5842558004655657
11,1.0,1.155331812534595
11,1.0,1.150149772754686
11,1.0,1.5926919948052807
11,1.0,0.9497001371002017
11,1.0,0.78123794877892
11,1.0,1.0119370928325868
11,1.0,1.0420952539926325
11,1.0,1.1405807773459342
11,1.0,1.1388397255614116
11,1.0,1.226729329734949
11,1.0,1.4705780977803655
11,1.0,0.7185678106180233
11,1.0,1.2740205820585604
11,1.0,0.9990714816233586
11,1.0,1.3037189212878992
11,1.0,1.2927368266904264
11,1.0,1.3201557227405576
11,1.0,1.3693416680130508
11,1.0,0.9573554995923543
11,1.0,1.497591027704067
11,1.0,1.5405105957060738
11,1.0,1.4200162748999257
11,1.0,1.3389893283674434
11,2.0,1.3382891963219457
11,2.0,1.243853425178155
11,2.0,1.7138927369745638
11,2.0,1.9782838755782715
11,2.0,1.873717578053965
11,2.0,1.7078333043986507
11,2.0,1.2096369102135633
11,2.0,1.6428673848812385
11,2.0,1.5792809264484176
11,2.0,1.837900960924545
11,2.0,1.4200967048105113
11,2.0,1.4176666167741372
11,2.0,2.006673702155543
11,2.0,2.0205792175461803
11,2.0,1.7176161344147736
11,2.0,1.3125565108051138
11,2.0,1.0312514274477953
11,2.0,1.3469741999934104
11,2.0,1.8334434800879293
11,2.0,1.1799019687906762
11,2.0,1.000200660098899
11,2.0,1.4799204324166615
11,2.0,1.5753261662159834
11,2.0,1.4720222115837158
11,2.0,1.3495279382111491
11,2.0,0.7542074143572288
11,2.0,2.230995764256461
11,2.0,2.0469666977569676
11,2.0,1.791634753606898
11,2.0,1.1910884638435253
11,2.0,1.9069073924836437
11,2.0,1.7334109527856774
11,2.0,1.5567732705877269
11,2.0,1.122663359562236
11,2.0,0.8327852287567837
11,0.0,1.501728710938737
11,0.0,1.3406567245578969
11,0.0,1.7184109923557016
11,0.0,2.031900970882785
11,0.0,1.9327588420809734
11,0.0,1.5524503810130506
11,0.0,1.1348462885795276
11,0.0,1.4549695093576507
11,0.0,1.5416663749734227
11,0.0,1.3822195486017126
11,0.0,1.5317592084333003
11,0.0,1.5407470516746324
11,0.0,1.6568089668531278
11,0.0,2.07443802184519
11,0.0,1.8288360718926249
11,0.0,1.3099994298833884
11,0.0,0.5237616504590727
11,0.0,0.37509861606170886
11,0.0,1.8555795876843493
11,0.0,1.3993644400505914
11,0.0,1.3464550188146254
11,0.0,1.281079081776905
11,0.0,0.9942246759725587
11,0.0,1.415768135135551
11,0.0,1.2865958449876758
11,0.0,1.6299606398540956
11,0.0,1.5354736418686608
11,0.0,0.5269612615300585
11,0.0,0.497222869248651
11,0.0,0.9706499201140271
11,0.0,0.3606933134538166
11,0.0,0.4413888638230995
11,0.0,0.6429860304789127
11,0.0,0.22164827807903
11,0.0,-0.003273049713597922
11,0.0,0.023441659780712575
11,0.0,0.04681428233143847
11,0.0,0.022100960909993566
11,0.0,-0.018093715709862124
11,0.0,-0.014773499331836278
11,0.0,0.001728152366793315
11,0.0,0.010153594358629172
11,0.0,-0.013021226138066725
11,0.0,0.0017445437818339538
11,0.0,-0.0067877247366373
11,0.0,-0.010044773457680567
11,0.0,-0.024561480240419313
11,0.0,0.2424415365360699
11,0.0,-0.01325818183224512
11,0.0,0.0026406740601248573
11,0.0,-0.0024482817936408766
11,0.0,0.034687725491241925
11,0.0,-0.01951797358966985
11,0.0,0.01030818470073589
11,0.0,0.005288405712511473
11,0.0,0.06099333082456406
11,0.0,0.10931136859567026
11,0.0,0.1370778287706909
11,0.0,0.13612481354749453
11,0.0,1.4294499850670381
11,0.0,1.4729742891981414
11,0.0,2.1898563942987073
11,0.0,0.7162453573020185
11,0.0,1.8764031656992302
12,3.0,1.6997425537336774
12,3.0,1.602974390147444
12,3.0,2.1208642401674354
12,3.0,1.6982120759043688
12,3.0,1.2934521043109644
12,3.0,1.0912256332704207
12,3.0,1.7457786571638672
12,3.0,1.9221282530025134
12,3.0,1.5843231050586266
12,3.0,1.754944546622256
12,3.0,0.5613840523986469
12,3.0,1.3728859369939221
12,3.0,0.6570695867768085
12,3.0,1.3594052233762555
12,3.0,1.4500637509762315
12,3.0,1.9522435974898884
12,3.0,1.6118971280418775
12,3.0,1.36649920529681
12,3.0,1.4575819636052403
12,3.0,1.3108958825409573
12,3.0,1.6015173933359181
12,3.0,1.6120216545323973
12,3.0,2.13943981669994
12,3.0,1.1915607630389087
12,3.0,0.5018901662023976
12,3.0,1.1971346206749438
12,3.0,1.6711836770423258
12,3.0,1.7309529547413862
12,3.0,1.9000707449373033
12,3.0,1.7641119770144724
12,3.0,1.375934996650723
12,3.0,1.7411980937859863
12,3.0,1.0228815149280857
12,3.0,1.5670775125187721
12,3.0,0.7866980586669883
12,3.0,1.9363910843471377
12,3.0,1.8082616888855556
12,3.0,1.4788314049218592
12,3.0,1.6810015784644217
12,3.0,1.5247391202015985
12,3.0,1.3276315605479392
12,3.0,1.7750332348279492
12,3.0,1.6247092125901346
12,3.0,1.0004848658181396
12,3.0,1.2324662868645502
12,3.0,1.2883217575171284
12,3.0,1.4474024333710007
12,3.0,2.0121171894966103
12,3.0,1.212500905292014
12,3.0,1.5178494292792948
12,3.0,1.497536375499471
12,3.0,1.5518900283442651
12,3.0,0.7851909758709305
12,3.0,1.7000742958106798
12,3.0,1.3000607488455311
12,3.0,1.3115571170183495
12,3.0,1.2367138589550242
12,1.0,1.9314957049376829
12,1.0,1.2564462703293846
12,1.0,1.899062840293066
12,1.0,1.267047210220364
12,1.0,1.9025447957638268
12,1.0,1.1767094107919982
12,1.0,1.5661850666889436
12,1.0,1.379710607893401
12,1.0,1.1926025625969385
12,1.0,1.5360802640269928
12,1.0,1.0077255201971373
12,1.0,1.3992069521419677
12,1.0,1.607767233003056
12,1.0,1.2011889876484028
12,1.0,1.6079208690305198
12,1.0,1.928616785593683
12,1.0,1.7830692018597603
12,1.0,1.668720728470839
12,1.0,1.3275697279717418
12,1.0,1.8603393723684993
12,1.0,0.9154465105094094
12,1.0,1.2660635147117294
12,1.0,1.6097503032879767
12,1.0,0.8338835080545961
12,1.0,0.7360973519448257
12,1.0,1.302787995090046
12,1.0,1.284033033494798
12,1.0,1.6409803866287542
12,1.0,1.8013129723374632
12,1.0,1.2846999555517677
12,1.0,1.1696560778371692
12,1.0,1.6829230012373821
12,2.0,1.8305405011845457
12,2.0,2.064347593054611
12,2.0,1.65130546892182
12,2.0,1.6827478330471732
12,2.0,1.2551784202306642
12,2.0,0.5879181166961025
12,2.0,1.0718251313275378
12,2.0,1.5606134990507226
12,2.0,1.4526984949933863
12,2.0,1.3391231335605362
12,2.0,1.961738092766315
12,2.0,1.4352418754801273
12,2.0,1.5892936375079418
12,2.0,1.3209577826844034
12,2.0,1.0165959296482723
12,2.0,0.5446232283733895
12,2.0,1.0237547392138093
12,2.0,1.6140717953778116
12,2.0,0.30537980667638254
12,2.0,1.854203271492647
12,2.0,1.441958698397534
12,2.0,1.7623245668739913
12,2.0,1.6057956937846893
12,2.0,1.687358322683438
12,2.0,2.304989208507283
12,2.0,1.7196378489227067
12,2.0,0.6960280429821306
12,2.0,0.011436473536349728
12,2.0,0.8318338875742096
12,2.0,1.688665440885312
12,2.0,1.4447921334897285
12,2.0,1.8324448970226357
12,2.0,1.4686287757504815
12,2.0,1.354241678083435
12,2.0,1.7024728713585202
12,2.0,2.1483107938952943
12,0.0,0.6598764588778907
12,0.0,1.9350924818598556
12,0.0,1.4907451397567293
12,0.0,1.7293342065120774
12,0.0,1.6373757328664227
12,0.0,1.580326154078902
12,0.0,1.5953346473943473
12,0.0,1.5869591654570494
12,0.0,1.709867369952876
12,0.0,1.3680318029859357
12,0.0,0.1845621420339885
12,0.0,0.009030192038302593
12,0.0,-0.06609355516191454
12,0.0,0.007046760005355536
12,0.0,0.016209815770815955
12,0.0,-0.0011515554977020292
12,0.0,-0.012405134106473497
12,0.0,0.017786753219346186
12,0.0,-0.0004410456140129724
12,0.0,-0.0017402206933208996
12,0.0,-0.007747807044544412
12,0.0,0.08811103362950433
12,0.0,-0.022561069799340704
12,0.0,0.00883323000038906
12,0.0,0.1177321387291982
12,0.0,-0.0009328157587010751
12,0.0,0.0993301538936904
12,0.0,0.0016391972151106238
12,0.0,0.01901865753386481
12,0.0,0.9090200511683577
12,0.0,0.5878760116952875
12,0.0,0.0863239403931776
12,0.0,0.10045412594591246
12,0.0,0.20820364930801355
12,0.0,-0.0236511534524916
12,0.0,0.1275551330832151
12,0.0,0.013516739084859267
12,0.0,0.46697196181885614
12,0.0,1.4782092935541837
12,0.0,-0.029644066847490706
12,0.0,-0.00994781144065445
12,0.0,0.11277895750035688
12,0.0,0.666011488058894
12,0.0,1.0156099772671523
12,0.0,1.1980439886486571
12,0.0,1.0301398007352194
12,0.0,1.512041784787618
12,0.0,1.4968790940311518
12,0.0,0.8560545508007664
12,3.0,2.0248875017721515
12,3.0,1.394116631354192
12,3.0,1.1003019314978328
12,3.0,0.9713074635331886
12,3.0,0.7312795992336988
12,3.0,1.5357393737462894
12,3.0,1.2200706695511576
12,3.0,1.614259518478272
12,3.0,1.633911157343066
12,3.0,1.8430797075127372
12,3.0,1.720012847837487
12,3.0,2.131005991600051
12,3.0,1.6971141967439207
12,3.0,1.3277318573016117
12,3.0,1.5634945778873164
12,3.0,1.7668215349670646
12,3.0,1.3664601328041786
12,3.0,1.576126561204325
12,3.0,1.76379707950308
12,3.0,1.5392615159602585
12,3.0,1.6808791822129803
12,3.0,1.3217916379806534
12,3.0,0.6793915648863911
12,3.0,1.2878271428119503
12,3.0,1.554772562376743
12,3.0,1.5292449390479477
12,3.0,1.0841691216675875
12,3.0,0.9209764842028421
12,3.0,1.8685607973837361
12,3.0,1.9225541086505815
12,3.0,1.7522726477804553
12,3.0,0.8986856625907348
12,3.0,1.3182710335674979
12,3.0,0.7701705814068689
12,3.0,0.7437604944968556
12,3.0,1.7623023646173843
12,3.0,1.551927854701767
12,3.0,1.5880843558392965
12,3.0,1.2934690088992025
12,3.0,0.8910339623643704
12,3.0,1.9781781573997073
12,3.0,1.7512649926398893
12,3.0,1.697870683688977
12,3.0,1.5344174231807401
12,3.0,1.5810621305605561
12,3.0,0.7388318248489166
12,3.0,1.1783474795784563
12,3.0,1.9300391663947125
12,3.0,2.2287700467113516
12,3.0,1.431491858761894
12,1.0,1.8578749225748428
12,1.0,1.6936142473301015
12,1.0,1.7215838289410832
12,1.0,2.3035550168974814
12,1.0,2.4016183146160306
12,1.0,1.5859913558131926
12,1.0,1.6800254736584492
12,1.0,1.712155651338341
12,1.0,2.3996902586161397
12,1.0,1.4397273951701492
12,1.0,1.5710854830716976
12,1.0,1.192531487812374
12,1.0,1.5175136441815849
12,1.0,1.50962973243027
12,1.0,1.0331713467632047
12,1.0,1.502433621111403
12,1.0,1.604284203833411
12,1.0,1.3213131468533528
12,1.0,1.656021506878382
12,1.0,1.573559807490579
12,1.0,1.2899275502955747
12,1.0,1.5212992536754801
12,1.0,0.5814995735397197
12,1.0,0.09634268168339502
12,1.0,0.9304062149246627
12,1.0,1.6243893881026958
12,1.0,1.7385622987586205
12,1.0,0.7958448974977188
12,1.0,1.005030556029394
12,1.0,0.8739950093539774
12,1.0,1.7587659166384544
12,1.0,1.0529638891336948
12,1.0,1.7684160504034991
12,2.0,2.063956990729008
12,2.0,1.2383482380275892
12,2.0,1.8305381789148951
12,2.0,1.498898867450231
12,2.0,1.4363170779393046
12,2.0,1.4787222325860336
12,2.0,2.409104280182962
12,2.0,0.9382360765600725
12,2.0,0.911338503934373
12,2.0,1.648849256037133
12,2.0,2.113487064079421
12,2.0,1.2824692855534414
12,2.0,1.698415138032478
12,2.0,1.671684093550211
12,2.0,1.4848521291747878
12,2.0,0.9007151847035095
12,2.0,0.9139311288688841
12,2.0,1.0782966616178462
12,2.0,1.3016570086035764
12,2.0,1.5837500254949342
12,2.0,1.8216170454797036
12,2.0,2.160471624748894
12,2.0,1.7968470736044222
12,2.0,1.748327322450398
12,2.0,0.7283788229845447
12,2.0,1.5087894835612639
12,2.0,1.9838999533894954
12,2.0,1.6559123970389082
12,2.0,1.7711489539664873
12,2.0,1.0384650565112796
12,2.0,1.6683714125290607
12,2.0,2.041194776129162
12,2.0,1.3110640969432918
12,2.0,2.0516156678938167
12,0.0,0.6598764588778907
12,0.0,1.9350924818598556
12,0.0,1.4907451397567293
12,0.0,1.7293342065120774
12,0.0,1.6373757328664227
12,0.0,1.580326154078902
12,0.0,1.5953346473943473
12,0.0,1.5869591654570494
12,0.0,1.709867369952876
12,0.0,1.3680318029859357
12,0.0,0.1845621420339885
12,0.0,0.009030192038302593
12,0.0,-0.06609355516191454
12,0.0,0.007046760005355536
12,0.0,0.016209815770815955
12,0.0,-0.0011515554977020292
12,0.0,-0.012405134106473497
12,0.0,0.017786753219346186
12,0.0,-0.0004410456140129724
12,0.0,-0.0017402206933208996
12,0.0,-0.007747807044544412
12,0.0,0.08811103362950433
12,0.0,-0.022561069799340704
12,0.0,0.00883323000038906
12,0.0,0.1177321387291982
12,0.0,-0.0009328157587010751
12,0.0,0.0993301538936904
12,0.0,0.0016391972151106238
12,0.0,0.01901865753386481
12,0.0,0.9090200511683577
12,0.0,0.5878760116952875
12,0.0,0.0863239403931776
12,0.0,0.10045412594591246
12,0.0,0.20820364930801355
12,0.0,-0.0236511534524916
12,0.0,0.1275551330832151
12,0.0,0.013516739084859267
12,0.0,0.46697196181885614
12,0.0,1.4782092935541837
12,0.0,-0.029644066847490706
12,0.0,-0.00994781144065445
12,0.0,0.11277895750035688
12,0.0,0.666011488058894
12,0.0,1.0156099772671523
12,0.0,1.1980439886486571
12,0.0,1.0301398007352194
12,0.0,1.512041784787618
12,0.0,1.4968790940311518
12,0.0,0.8560545508007664
13,3.0,1.9093680606418568
13,3.0,2.0264402657499936
13,3.0,1.6089773104356004
13,3.0,1.2173366359964801
13,3.0,2.334467790710844
13,3.0,1.6464090105626512
13,3.0,1.9396069637697633
13,3.0,1.5319394070491612
13,3.0,1.6007459021228363
13,3.0,1.682998794440264
13,3.0,1.311313307745855
13,3.0,1.4215094404478246
13,3.0,1.721995148802414
13,3.0,1.5305738722610036
13,3.0,1.4913337695160667
13,3.0,1.7990722589378922
13,3.0,1.7005377425426147
13,3.0,1.3911492865902229
13,3.0,1.6112713303339503
13,3.0,1.728430119344821
13,3.0,1.8420553318436514
13,3.0,1.4634597317788636
13,3.0,1.7201772144035214
13,3.0,1.9354355858782497
13,3.0,1.3585179823570825
13,3.0,1.7169653932097486
13,3.0,1.6093855162679784
13,3.0,1.709824639736301
13,3.0,1.4778673901475623
13,3.0,1.802346539181268
13,3.0,1.6202101628972754
13,3.0,1.7575841902458549
13,3.0,1.5405007908880604
13,3.0,1.7649773977863257
13,3.0,1.312262912537287
13,3.0,1.526718162440177
13,3.0,2.1097124399158025
13,3.0,1.8535089938262965
13,3.0,1.8853449659795178
13,3.0,1.9177727617342144
13,3.0,1.3487848756977365
13,3.0,1.5631304268925372
13,3.0,1.317684970017486
13,3.0,1.3703878703809995
13,3.0,0.7526450351048731
13,3.0,1.5928289333058754
13,3.0,1.8175596231878681
13,3.0,1.5582101046307422
13,3.0,1.6190669887968088
13,3.0,1.7143051248180472
13,3.0,1.6049816568659825
13,3.0,1.0651380221170668
13,3.0,0.6859195776002919
13,1.0,1.6906618672108527
13,1.0,2.046368657991114
13,1.0,2.195314463717621
13,1.0,1.919892931576739
13,1.0,1.7792462431769174
13,1.0,2.1512192591648556
13,1.0,1.9393582443718993
13,1.0,1.5557159274684123
13,1.0,1.2234175410716082
13,1.0,2.1870041690216606
13,1.0,1.3929852941973704
13,1.0,1.358914994562804
13,1.0,1.6983477797763487
13,1.0,1.2435728231160976
13,1.0,1.2694321266079003
13,1.0,1.9006160722324896
13,1.0,1.6649575454334617
13,1.0,1.7514671124361223
13,1.0,1.542133253820685
13,1.0,1.2494288655927266
13,1.0,1.3323084700661216
13,1.0,1.416075251480277
13,1.0,1.5373854096665107
13,1.0,1.9863979548617656
13,1.0,1.3344703386531256
13,1.0,1.9056943460872615
13,1.0,1.9330142420940981
13,1.0,1.376368229293324
13,1.0,1.6815940359227055
13,1.0,1.4649702357007077
13,1.0,1.4383076126211987
13,1.0,1.5256052278327734
13,1.0,1.3179349786513732
13,1.0,1.2326268226435813
13,1.0,1.5400744954204189
13,1.0,1.2002450520513073
13,1.0,1.3588445494718364
13,1.0,1.4231221294511947
13,2.0,1.0537482464430796
13,2.0,1.8107783721262551
13,2.0,1.452646239153748
13,2.0,1.1179012137418063
13,2.0,1.7307138285936634
13,2.0,1.4479901018118855
13,2.0,1.1479485865941454
13,2.0,1.5702469077300896
13,2.0,1.4603421362837279
13,2.0,0.9669465943980033
13,2.0,1.3088212111260842
13,2.0,1.5803053362087218
13,2.0,1.5507809220161113
13,2.0,1.9447151510273433
13,2.0,1.645569600166414
13,2.0,1.5905851985147665
13,2.0,1.5849059928854157
13,2.0,1.9496697426535954
13,2.0,1.4857837922405635
13,2.0,1.6843272354751788
13,2.0,2.2135015667855327
13,2.0,1.4656418923540633
13,2.0,1.5793404166721712
13,2.0,1.5083734539858424
13,2.0,1.5864062453684467
13,2.0,1.8538933472711367
13,2.0,1.2384775778093073
13,2.0,1.9563716903108894
13,2.0,2.249508877364816
13,2.0,0.9814982250409703
13,2.0,1.5406885010723357
13,2.0,1.0625884718732892
13,2.0,1.6541714642865977
13,2.0,1.2362070718049634
13,2.0,1.4964883716351307
13,2.0,1.611985024479946
13,2.0,1.5444076173317507
13,2.0,1.4632155629102035
13,2.0,1.29131927954664
13,0.0,1.5753731279475134
13,0.0,1.4883193324974517
13,0.0,1.5883566974175012
13,0.0,2.1246011942419547
13,0.0,2.3673109370780465
13,0.0,1.6453490074969026
13,0.0,1.818716114323474
13,0.0,0.19028478347982206
13,0.0,0.02320834912770129
13,0.0,0.3010222273533875
13,0.0,0.06288051174764363
13,0.0,0.005546771299411887
13,0.0,0.023242595835860698
13,0.0,0.020471421413146156
13,0.0,0.020787675727513288
13,0.0,-0.0009036797496586146
13,0.0,0.01065301393133542
13,0.0,-6.508520405668864e-05
13,0.0,-0.017766777040414853
13,0.0,-0.0034653790995451544
13,0.0,0.2564429489851285
13,0.0,0.33389741281862884
13,0.0,0.139053001306681
13,0.0,-0.0002569834134886477
13,0.0,-0.0034769833701941326
13,0.0,0.02010841460506628
13,0.0,-0.00014621226121433977
13,0.0,0.09019989574459066
13,0.0,-0.00909723321958438
13,0.0,0.4319869921043966
13,0.0,0.4116825133269613
13,0.0,0.3822249409465168
13,0.0,0.21993800657880175
13,0.0,0.4978953207443456
13,0.0,0.4742349661612233
13,0.0,0.06319085193665268
13,0.0,0.5231542365804597
13,0.0,-0.0042033379123319675
13,0.0,0.23422839584322927
13,0.0,0.7915443423249581
13,0.0,0.9419491492687968
13,0.0,2.054057567838723
13,0.0,1.3235191812877443
13,0.0,1.1762727759675902
13,0.0,1.7331880770426369
13,0.0,1.146829290117968
13,0.0,1.2745493630746947
13,0.0,1.6879552172515093
13,3.0,1.4179358812387277
13,3.0,2.1161542374513194
13,3.0,1.8747146129413192
13,3.0,1.1429717794526273
13,3.0,1.8236264325357072
13,3.0,1.7248806261802911
13,3.0,1.9974415215912298
13,3.0,1.811490698978983
13,3.0,1.9094264201947513
13,3.0,1.67024298226165
13,3.0,2.0482772988729336
13,3.0,2.1113030684711354
13,3.0,1.933541667959917
13,3.0,1.8368790280578997
13,3.0,1.552928791826555
13,3.0,1.4070125659628356
13,3.0,1.537064736945358
13,3.0,1.5290867796674326
13,3.0,1.4818432093260767
13,3.0,2.026393581874822
13,3.0,1.9148375757164084
13,3.0,1.8042447180664334
13,3.0,1.9738332277852673
13,3.0,1.5567687790092197
13,3.0,1.4896785633686003
13,3.0,1.5913044231704907
13,3.0,1.635971606947656
13,3.0,1.5403233197021586
13,3.0,1.8763402392475286
13,3.0,1.7275096120108473
13,3.0,1.9169766275349476
13,3.0,1.7745126646682046
13,3.0,1.645261129003039
13,3.0,1.834866302131251
13,3.0,2.0268517242827766
13,3.0,1.5378629426659727
13,3.0,1.5723485635973222
13,3.0,1.69348818063624
13,3.0,1.4723191375165792
13,3.0,1.5470091637168302
13,3.0,1.320098859145353
13,3.0,1.4234633277220905
13,3.0,1.511857422688728
13,3.0,1.7657186115791246
13,3.0,1.9791478978338837
13,3.0,1.6786508341946573
13,3.0,1.981945351234993
13,3.0,2.049485351693515
13,1.0,1.8076755070461599
13,1.0,1.747445087544609
13,1.0,1.7313420290066404
13,1.0,1.839922519005815
13,1.0,1.6989733086977505
13,1.0,1.767689632663509
13,1.0,1.3094192506826903
13,1.0,1.5612246567405248
13,1.0,2.2188847184956884
13,1.0,2.5007305607338712
13,1.0,1.4884891898072492
13,1.0,2.2239339786033776
13,1.0,1.6782513970948594
13,1.0,1.3864068598837123
13,1.0,1.6968213337991913
13,1.0,1.7242770358428292
13,1.0,1.493199537512088
13,1.0,1.701254084546866
13,1.0,1.5186203367099538
13,1.0,1.9728456112905155
13,1.0,2.102010853478861
13,1.0,1.8836931082373125
13,1.0,1.455778846889243
13,1.0,1.915377967995603
13,1.0,1.8642207621981417
13,2.0,1.9283679894934667
13,2.0,1.679988886131063
13,2.0,1.4129249610463719
13,2.0,1.3325312760775272
13,2.0,1.532600560150193
13,2.0,1.29777935905917
13,2.0,1.328457989978947
13,2.0,1.7878834441533011
13,2.0,1.8201138188277888
13,2.0,1.5035498146327821
13,2.0,1.6016705392109285
13,2.0,1.0937970453258414
13,2.0,1.4369761413321758
13,2.0,1.1995848168303485
13,2.0,1.124892755147678
13,2.0,1.2568544766455785
13,2.0,1.636764698543342
13,2.0,1.5621868347323322
13,2.0,1.605191684341898
13,2.0,1.5878226662023327
13,2.0,1.8819507762304288
13,2.0,1.063242327116374
13,2.0,1.6771263164810026
13,2.0,1.4089698578397802
13,2.0,1.9336645221331374
13,2.0,1.8612710377515764
13,2.0,1.1245704443685598
13,2.0,1.8048036353920904
13,2.0,1.5101533085480334
13,2.0,2.047654163569014
13,2.0,1.997428640471505
13,2.0,1.5785704547304686
13,2.0,2.2602201716841552
13,0.0,1.5753731279475134
13,0.0,1.4883193324974517
13,0.0,1.5883566974175012
13,0.0,2.1246011942419547
13,0.0,2.3673109370780465
13,0.0,1.6453490074969026
13,0.0,1.818716114323474
13,0.0,0.19028478347982206
13,0.0,0.02320834912770129
13,0.0,0.3010222273533875
13,0.0,0.06288051174764363
13,0.0,0.005546771299411887
13,0.0,0.023242595835860698
13,0.0,0.020471421413146156
13,0.0,0.020787675727513288
13,0.0,-0.0009036797496586146
13,0.0,0.01065301393133542
13,0.0,-6.508520405668864e-05
13,0.0,-0.017766777040414853
